"";"Serial";"FITSfile";"SourceID";"Type";"InstMag";"InstMagSigma";"DiscRadius";"FWHM";"SkyADU";"SkyBias";"SkyRadiusInner";"SkyRadiusOuter";"SkySigma";"Vignette";"X1024";"Xcentroid";"Y1024";"Ycentroid";"ObsAirmass"
"96";"96";"MP_426-0011-R.fts";"MP_426";"MP";-7.224019446113722;0.0027557040117113813;9.0;7.320941159927777;300.1806397306397;0.023959005176591688;15.0;20.0;15.10061299806913;0.5489951792270933;-0.490040829710086;1034.2088110117206;-0.5557473926561813;454.4246897828073;1.2111150467969405
"97";"97";"MP_426-0012-I.fts";"603";"Comp";-4.083926382917298;0.029955121685035505;9.0;6.574899664131705;247.45690235690233;0.38242006673132656;15.0;20.0;17.752854576578446;2.618093430944211;1.461072085688902;3032.2628758910546;-0.6952422537251982;311.51860293959544;1.1934619131145268
"98";"98";"MP_426-0012-I.fts";"606";"Comp";-8.01868887209785;0.0014448169401277311;9.0;6.293423714849955;256.5784511784512;0.009635732326169126;15.0;20.0;16.901431673931175;2.123130969668558;1.4561465717381248;3027.1465819430837;0.052613033402990395;1077.3545251363485;1.1946763906808626
"99";"99";"MP_426-0012-I.fts";"607";"Comp";-4.637658652684857;0.01579469855672908;9.0;6.277140192854131;247.80218855218854;0.19327310255458238;15.0;20.0;15.000012939566618;2.403036101208478;1.4640650446151016;3035.319733423497;0.5094601518712321;1545.1930082409344;1.1954050311847193
"100";"100";"MP_426-0012-I.fts";"611";"Comp";-4.0498557763411664;0.027787705763526176;9.0;6.231589668634265;247.60925925925926;0.3528627923914573;15.0;20.0;15.812916897014542;2.1116835903159736;1.4231110429669656;2993.37253907396;-0.2940043361949771;722.3696828988031;1.1941836247610176
"101";"101";"MP_426-0012-I.fts";"614";"Comp";-5.232709953916711;0.010674233510650756;9.0;6.374919511942747;246.9996632996633;0.12731508982590137;15.0;20.0;17.296580654366235;2.241753145586861;1.39129472994594;2960.8056546378575;-0.5532197755065476;456.9258832500794;1.1938323574408918
"102";"102";"MP_426-0012-I.fts";"627";"Comp";-5.107489486946504;0.011188786620336299;9.0;6.594549420560939;247.3106060606061;0.13284890579301661;15.0;20.0;16.14644768332153;2.500429911458028;1.3016895127423473;2868.964950096166;0.8977941433728662;1942.8606338497048;1.1963796423345618
"103";"103";"MP_426-0012-I.fts";"629";"Comp";-4.901386280924902;0.013244170634859448;9.0;6.202614148432228;247.41296296296298;0.16069914239537764;15.0;20.0;15.838900875438888;1.7011060084525451;1.2622439162246781;2828.5604103085616;-0.3283996108498499;687.1983904770841;1.1944602235975086
"104";"104";"MP_426-0012-I.fts";"631";"Comp";-4.385010158997698;0.021179060707107445;9.0;6.350285438884983;244.93922558922557;0.26583288724071324;15.0;20.0;16.348184340756237;1.9624966891441464;1.2318390460102528;2797.503779289549;-0.6671351091560813;340.30336433917444;1.193978669795301
"105";"105";"MP_426-0012-I.fts";"636";"Comp";-4.96669507066272;0.012323449396975848;9.0;6.186345531757327;245.68468013468012;0.1483529944311989;15.0;20.0;15.528564648802018;1.5715192944519343;1.178305373301721;2742.622076275171;-0.4279202515659034;585.2986304310343;1.1944733938432077
"106";"106";"MP_426-0012-I.fts";"639";"Comp";-5.319738680826305;0.009826525840364045;9.0;6.2934966922277775;248.97121212121215;0.11607378315999477;15.0;20.0;17.085433633667396;1.6396881978738913;1.1026831456213686;2665.184895735753;-0.6509823947208211;356.8730669365202;1.194271616108969
"107";"107";"MP_426-0012-I.fts";"643";"Comp";-7.234432582597881;0.002292685811088416;9.0;6.431529286048181;252.0074074074074;0.018984464906048014;15.0;20.0;15.982150100134183;1.9358897376310056;1.0730257061548265;2634.834455772918;-0.8857231912747581;116.4319938971358;1.1939571659967
"108";"108";"MP_426-0012-I.fts";"646";"Comp";-5.586326846458219;0.0072130833056399685;9.0;6.539960611448045;249.75858585858586;0.08026376832183546;15.0;20.0;15.162593694109892;1.9128637445374963;1.087847095820634;2649.9618490899725;0.85407987954998;1898.097887704459;1.1967543035760466
"109";"109";"MP_426-0012-I.fts";"647";"Comp";-7.2930376514999296;0.010023227784631047;9.0;6.265920741274198;249.74848484848485;0.12958753504108622;15.0;20.0;117.8966602965958;1.119413199926008;1.0575528546101043;2618.941203982783;-0.03154615082744161;991.1873807074101;1.1953663063839426
"110";"110";"MP_426-0012-I.fts";"648";"Comp";-4.391430523044296;0.018294639776543626;9.0;6.293387881873898;244.94713804713805;0.22517330652640097;15.0;20.0;13.929831681367972;1.1016850806985141;1.047761209551752;2608.8951940602274;0.062301913752018656;1087.293923925391;1.195540000307592
"111";"111";"MP_426-0012-I.fts";"656";"Comp";-5.776536827775768;0.0061686670363502;9.0;6.571790191654345;246.1097643097643;0.06720714363476937;15.0;20.0;14.831570430266314;1.3984807433407787;1.004449027103779;2564.5579648474377;0.6241497378762972;1662.6270564023355;1.1965504723557507
"112";"112";"MP_426-0012-I.fts";"658";"Comp";-4.357552702057287;0.02014329134627606;9.0;6.25959642562804;247.9636363636363;0.25095800601630813;15.0;20.0;14.98922246424559;1.2002387462356117;0.9835303930134351;2543.1349137855505;0.4826040947344412;1517.6766618623722;1.1963619121705944
"113";"113";"MP_426-0012-I.fts";"663";"Comp";-3.9614169507769237;0.029279593754065015;9.0;6.536611382137051;246.25;0.3717126115136379;15.0;20.0;15.475006167164072;1.518968480771624;0.9113406339012129;2469.276304088494;-0.82971484847034;173.8025810649604;1.1943817777101624
"114";"114";"MP_426-0012-I.fts";"669";"Comp";-5.277595404027055;0.009323671196861453;9.0;6.418431046462327;248.39377104377104;0.10818124519980005;15.0;20.0;15.19684226454851;1.1047376079933953;0.8949005111069406;2452.37502835424;0.551262807755005;1587.9814919894095;1.1966603058825538
"115";"115";"MP_426-0012-I.fts";"680";"Comp";-4.220463064920789;0.02120710601683051;9.0;6.64694940863864;245.38939393939395;0.26333998000044206;15.0;20.0;13.97221443823733;0.7805233418704655;0.8268837269651743;2382.7340312111746;0.311105518997411;1342.0838518938547;1.1964086287109292
"116";"116";"MP_426-0012-I.fts";"686";"Comp";-8.343568462696425;0.001222203786691305;9.0;6.53288759237729;259.433164983165;0.007742726348406874;15.0;20.0;18.175160921365762;1.388075581322824;0.7468748706337043;2300.8011741477117;-0.9111824783975554;90.41353122422188;1.194593530427955
"117";"117";"MP_426-0012-I.fts";"689";"Comp";-8.384811760280591;0.0011498108546028017;9.0;6.430689625344034;256.9481481481481;0.006115311480305644;15.0;20.0;14.969249978423246;0.5983024384050478;0.737554729655074;2291.254311959877;-0.23305677241496026;784.8449866563795;1.195707246721353
"118";"118";"MP_426-0012-I.fts";"691";"Comp";-4.495328770157652;0.016611205023087116;9.0;6.530205445384613;245.83350168350168;0.20263724671422062;15.0;20.0;13.794550020657372;0.7170029799625698;0.745470666829676;2299.370393937612;0.40159241135644974;1434.7354203889024;1.196728307855629
"119";"119";"MP_426-0012-I.fts";"692";"Comp";-4.751321894229397;0.014746534975992643;9.0;6.7159352031634345;245.9611111111111;0.1796135988774646;15.0;20.0;15.539290676409935;0.903244727608679;0.7278654461406497;2281.3443339749147;0.6111109718563004;1649.2825780201083;1.1971099706257908
"120";"120";"MP_426-0012-I.fts";"694";"Comp";-5.122903259355109;0.010424660130837813;9.0;6.779216043591346;248.5212121212121;0.12257692189496125;15.0;20.0;14.932524404128822;1.4336330656699534;0.727459159898681;2280.946962049156;0.9510185257656438;1997.3595927751026;1.1976706783962934
"121";"121";"MP_426-0012-I.fts";"696";"Comp";-9.117398246858269;0.0008075397850141539;9.0;6.500853215325621;269.7242424242424;0.00389385923591407;15.0;20.0;19.013530233542085;1.08353639236858;0.676044949834802;2228.271311112639;-0.7915172886118407;212.9687837650217;1.1949331519334707
"122";"122";"MP_426-0012-I.fts";"697";"Comp";-5.7173192546999;0.0066069038040456034;9.0;6.460388286748694;247.40555555555557;0.07308603016732279;15.0;20.0;15.393071719476444;0.4758126004124226;0.6897667383846167;2242.323750365617;-0.005869159281395864;1017.4472995440051;1.196177695899425
"123";"123";"MP_426-0012-I.fts";"698";"Comp";-5.197443637877019;0.00928491450584763;9.0;6.538767860069857;247.14074074074074;0.10669728769007503;15.0;20.0;13.867161995815215;0.6485569811032416;0.6908359931014996;2243.41259767957;0.41388719687700704;1447.3083847978066;1.1968633163595757
"124";"124";"MP_426-0012-I.fts";"699";"Comp";-4.573524233306072;0.016004598841082567;9.0;6.401336470809276;246.99242424242425;0.19568519725816483;15.0;20.0;14.2601678408722;0.5705893421180699;0.6726674660568643;2224.8035264125624;-0.34366818623012974;671.5724619359587;1.1956635772939403
"125";"125";"MP_426-0012-I.fts";"701";"Comp";-4.782398506979442;0.013042304411451584;9.0;6.676273623927232;245.30606060606058;0.15625207488358045;15.0;20.0;13.802004520490948;0.5647150557291268;0.6636578832868505;2215.6068767338215;0.3525241405639392;1384.4531192375648;1.196819604908487
"126";"126";"MP_426-0012-I.fts";"703";"Comp";-6.4033533734774295;0.004888526123404165;9.0;6.499640491124155;245.4198653198653;0.054437019021519005;15.0;20.0;21.567455104830913;0.4282374422122124;0.6542080268258377;2205.9077251373737;0.015789232054042035;1039.6365731058993;1.1962877920342878
"127";"127";"MP_426-0012-I.fts";"705";"Comp";-6.261269869563806;0.004434532218446589;9.0;6.680895296834821;248.0740740740741;0.045329245901149395;15.0;20.0;15.756133799362384;0.6397190659751714;0.6610725437472209;2212.957718017859;0.4502245638331499;1484.4986158178885;1.1969856392365361
"128";"128";"MP_426-0012-I.fts";"713";"Comp";-5.492092520691308;0.007289570593995773;9.0;6.445393232149775;248.2087542087542;0.0805386576682469;15.0;20.0;13.730872977610446;0.4623371769662908;0.600073941275034;2150.472761071195;-0.3197631028885882;696.0464501379387;1.1958547087378064
"129";"129";"MP_426-0012-I.fts";"714";"Comp";-4.185922131177062;0.02169454580488836;9.0;6.618859410176376;246.49242424242425;0.2692413039884872;15.0;20.0;13.838013688225875;0.42123783869668346;0.6012857538113145;2151.7230066094485;-0.24432208447097592;773.3034210281578;1.1959749886824673
"130";"130";"MP_426-0012-I.fts";"717";"Comp";-4.548894594928736;0.0159292239372644;9.0;6.754216296122865;245.62104377104376;0.19402100263935665;15.0;20.0;13.875969508449199;0.33109314539785806;0.5571761063263114;2106.543278785799;0.14369388274004202;1170.6442489746166;1.196701012854235
"131";"131";"MP_426-0012-I.fts";"730";"Comp";-4.074510453686482;0.024532398926511545;9.0;6.4839495816040955;247.21666666666667;0.30595536056923506;15.0;20.0;14.361025769666483;0.2611562126343664;0.4403030959812866;1986.8637636368617;-0.25940199749358206;757.8779135293039;1.196288966269487
"132";"132";"MP_426-0012-I.fts";"731";"Comp";-6.255868110335284;0.004384370992135479;9.0;6.862734033338651;250.65555555555557;0.04422980617671169;15.0;20.0;15.48051817528104;1.1336643839770546;0.45991484227498036;2006.94920496094;0.9602826260181085;2006.8372495943522;1.198250370157301
"133";"133";"MP_426-0012-I.fts";"734";"Comp";-5.174002267410245;0.010233172902421327;9.0;7.044485086642234;246.72003367003367;0.12001692309277964;15.0;20.0;15.446845024715582;0.7475802179001814;0.43453994738852453;1980.9541485126795;0.7474993324570662;1788.9513894470356;1.1979530527403417
"134";"134";"MP_426-0012-I.fts";"736";"Comp";-4.474747577743647;0.01798876768643832;9.0;7.03273264581148;247.92272727272726;0.221385424144446;15.0;20.0;14.904742195331332;1.0646886560848432;0.4151567368570672;1961.1151303120175;0.9446340772632729;1990.832310577078;1.1983191928575145
"135";"135";"MP_426-0012-I.fts";"740";"Comp";-8.704203035665605;0.0009974059859738941;9.0;6.782753201021258;260.35909090909087;0.005410021339369085;15.0;20.0;17.983598019527097;0.13430192021199347;0.3633820566821868;1908.0971671022744;-0.04749106330055619;974.8649288740685;1.1967969590910337
"136";"136";"MP_426-0012-I.fts";"745";"Comp";-6.815622756249686;0.003663193161408159;9.0;6.811961565393581;249.0154882154882;0.03893192588150608;15.0;20.0;22.548528661721637;0.2819100632211197;0.35090913020556;1895.3034940038306;0.3984631043892233;1431.5163657241244;1.1975549907867187
"137";"137";"MP_426-0012-I.fts";"754";"Comp";-4.405398152062114;0.018730380440242504;9.0;6.88266749776634;247.9242424242424;0.23149747844646965;15.0;20.0;14.563600054748234;0.09412004327276428;0.3067191969303662;1850.060430548884;-0.006586160274053565;1016.7454914632547;1.1969833632636986
"138";"138";"MP_426-0012-I.fts";"760";"Comp";-5.95633181452583;0.005406070616673503;9.0;6.904397866450736;249.6097643097643;0.057454037626938195;15.0;20.0;14.96270968958517;0.5208008019638155;0.28260111360074425;1825.3815100736456;0.6640311834209556;1703.4750503897637;1.1981371797717058
"139";"139";"MP_426-0012-I.fts";"763";"Comp";-4.270792100909631;0.020849181204732392;9.0;6.846681396021464;246.76060606060602;0.25817733056227243;15.0;20.0;14.462099341221933;0.46502769940514327;0.2274392442181692;1768.853560559687;-0.6428834183540677;365.16659252211684;1.1961144823965566
"140";"140";"MP_426-0012-I.fts";"764";"Comp";-4.919693809824317;0.010957017764043193;9.0;6.839255099138043;247.24848484848485;0.1272013442540541;15.0;20.0;12.901661359639377;0.07940331722561873;0.23627184635893683;1777.9285012443752;-0.1535543286389468;866.2710897139863;1.1968921912082315
"141";"141";"MP_426-0012-I.fts";"768";"Comp";-5.063356591511026;0.011256787915440642;9.0;6.993590992047997;246.387037037037;0.13392466352575208;15.0;20.0;15.44423561907105;0.24471995825606033;0.20830704370294062;1749.2972350815392;0.4486960372009112;1482.9523939098099;1.1979395700845894
"142";"142";"MP_426-0012-I.fts";"776";"Comp";-4.989027333787421;0.011224471454405013;9.0;6.965795574277287;246.63787878787878;0.13238269959838123;15.0;20.0;14.200345823753693;0.8250499055673631;0.18229828566032635;1722.6597195894783;0.8898411322324167;1934.6943366645573;1.1987216922090307
"143";"143";"MP_426-0012-I.fts";"780";"Comp";-4.998393421192391;0.011381512099882331;9.0;6.853492226672805;248.30336700336701;0.1348750603503349;15.0;20.0;14.593040064533795;0.5194518655441792;0.1340703423645404;1673.2850589572654;-0.7081504139958079;298.35171594632266;1.1962058308657049
"144";"144";"MP_426-0012-I.fts";"786";"Comp";-5.180837532516161;0.010546166977599173;9.0;7.001510300561132;246.0277777777778;0.1250395301219976;15.0;20.0;16.067398464790916;0.4495559639926577;0.11846292751417642;1657.2625100922608;0.6599412843559862;1699.2945474355859;1.1984784141064557
"145";"145";"MP_426-0012-I.fts";"790";"Comp";-7.380252479664286;0.0020565243063682816;9.0;7.065832449682716;252.30000000000004;0.015847387714797472;15.0;20.0;15.258873990471319;0.2132010653169674;0.06720604266270191;1604.8104308638158;0.45681989136484247;1491.2852326573789;1.1982521540071183
"146";"146";"MP_426-0012-I.fts";"815";"Comp";-5.831146511954117;0.005796993340590812;9.0;7.143269144742873;247.8858585858586;0.06176008511811155;15.0;20.0;14.445404544106465;0.5133699632419232;-0.08890408972039499;1444.9277092807947;0.7109613393658696;1751.5433441330308;1.199002610506368
"147";"147";"MP_426-0012-I.fts";"818";"Comp";-4.120526454273648;0.022459080541886226;9.0;7.177792824767799;245.8148148148148;0.27955458829109653;15.0;20.0;13.42252358715294;0.04503388165420688;-0.11597131039687314;1417.2281989087658;-0.17772038942968527;841.5268257078312;1.1975987267768042
"148";"148";"MP_426-0012-I.fts";"821";"Comp";-4.866446125648743;0.011571690474052442;9.0;7.082903575174623;246.49141414141414;0.1359618350360041;15.0;20.0;12.925854981966982;0.03455116620161885;-0.1311731609971749;1401.6675796311988;-0.13169953696056824;888.6414560008625;1.1977063927003089
"149";"149";"MP_426-0012-I.fts";"825";"Comp";-4.51518354238708;0.015702734828643945;9.0;7.049695874047165;247.4291245791246;0.1889279238216866;15.0;20.0;13.307386853045388;0.02768182795861402;-0.16492704333854014;1367.1062970160306;-0.021929394296727023;1001.0316141495887;1.1979581278486853
"150";"150";"MP_426-0012-I.fts";"827";"Comp";-4.296871841979311;0.019904114545816132;9.0;7.08595433281636;246.49444444444444;0.2468677713320076;15.0;20.0;13.889190818167275;0.1583432157117677;-0.1765783082187029;1355.148533498572;-0.35659965897121726;658.3476953663147;1.197435234511571
"151";"151";"MP_426-0012-I.fts";"844";"Comp";-5.111827964887574;0.011134199517296328;9.0;7.065752959687424;250.7318181818182;0.13312526351258114;15.0;20.0;15.927537484122732;0.9645914971323811;-0.33233291156641553;1195.6451348437347;-0.9242003749307669;77.14024721624752;1.1968427393251058
"152";"152";"MP_426-0012-I.fts";"847";"Comp";-4.03016461803354;0.025169396888914602;9.0;7.061996119028577;247.01296296296297;0.3159279211023359;15.0;20.0;13.957602516477571;0.15054758686478104;-0.3266801533553194;1201.4872627592586;0.2093505774258242;1237.8774925999408;1.1986816914977154
"153";"153";"MP_426-0012-I.fts";"859";"Comp";-3.8943238089940397;0.02665209063287314;9.0;7.216325264694998;245.81818181818184;0.33444494880825143;15.0;20.0;13.03800472612783;0.16849697377855385;-0.4103712021230972;1115.735105838528;-0.009615105126723589;1013.6393519644939;1.1984997300072906
"154";"154";"MP_426-0012-I.fts";"860";"Comp";-5.638636647731698;0.006891070983086954;9.0;7.215712644600786;251.2425925925926;0.07672378362364074;15.0;20.0;14.854173161818093;1.104963611045429;-0.4344153706344749;1091.112659630821;-0.9572078649916855;43.29027808738537;1.1970058033770652
"155";"155";"MP_426-0012-I.fts";"861";"Comp";-3.8932480517246315;0.02836282674621892;9.0;6.957197693875465;247.3407407407407;0.355346555705501;15.0;20.0;14.17125317821093;0.4691650216991672;-0.4023801800289586;1123.9273698976972;0.554306063848331;1591.1479919252745;1.1994112879239405
"156";"156";"MP_426-0012-I.fts";"864";"Comp";-5.668619958474823;0.007260067701409535;9.0;7.144950722893869;249.10942760942763;0.08245388289207155;15.0;20.0;16.669996516764336;0.9531405783986727;-0.4588891693097803;1066.0589486587794;-0.8617199711558579;141.0745963597586;1.19721225197012
"157";"157";"MP_426-0012-I.fts";"866";"Comp";-3.978335983615647;0.026502542135906217;9.0;7.441774602208459;246.29814814814816;0.3326316711751957;15.0;20.0;14.120862017349713;0.7177255686448993;-0.43489729548104306;1090.6551318379873;0.7270418908344785;1767.9603468942846;1.199765407613846
"158";"158";"MP_426-0012-I.fts";"868";"Comp";-4.103822480689701;0.02295314097453306;9.0;7.50348511593713;247.15757575757576;0.28628469435096804;15.0;20.0;13.535805076684763;0.32942297476986665;-0.48751874480187896;1036.7075135562409;-0.3029000631176346;713.3243900729301;1.1981833355946812
"159";"159";"MP_426-0012-I.fts";"871";"Comp";-4.054389982462032;0.02332089285824869;9.0;7.011594206073866;246.48333333333335;0.29049027627337726;15.0;20.0;13.174809579590645;0.2475494611234922;-0.49588142107851363;1028.2136420650247;0.04063345115352668;1065.1096488608384;1.198764788735069
"160";"160";"MP_426-0012-I.fts";"874";"Comp";-4.625036027302658;0.015756112675779255;9.0;7.093342773797777;248.3840067340067;0.19270540503506298;15.0;20.0;14.783084564484698;0.40518096337348253;-0.49926065328493063;1024.7507187710855;0.39486676671376997;1427.8363959293793;1.1993547191765779
"161";"161";"MP_426-0012-I.fts";"879";"Comp";-4.837815461098323;0.012022668195271636;9.0;7.196219809778121;245.73703703703703;0.1421166750358485;15.0;20.0;13.210771840522728;0.3649264417486486;-0.5503198966962465;972.4721720348228;0.2491474524230204;1278.6263288989396;1.1992238835498523
"162";"162";"MP_426-0012-I.fts";"889";"Comp";-4.682324553919958;0.014444048796103622;9.0;7.1401531507924325;246.75555555555556;0.17423910148227525;15.0;20.0;14.202076837516652;0.5240245992531692;-0.6667838242145049;853.1953425312867;0.2818225168772883;1312.08343266739;1.199525122826431
"163";"163";"MP_426-0012-I.fts";"890";"Comp";-4.230979512185392;0.023515090135714362;9.0;7.131132347910417;250.1924242424242;0.29441346554445347;15.0;20.0;15.898123568393142;1.3009277002725912;-0.6971154730665928;822.0574608642075;-0.9027500858397808;99.06628072347375;1.1976517423068425
"164";"164";"MP_426-0012-I.fts";"891";"Comp";-4.994795582638128;0.015143816674229952;9.0;7.164468676921963;248.93148148148146;0.18875397416681472;15.0;20.0;20.275487581429775;0.6296162798848699;-0.6752946392944233;844.47462867495;0.41664544882319854;1450.1657098277121;1.199765045436833
"165";"165";"MP_426-0012-I.fts";"899";"Comp";-7.429468606607422;0.001978514352749651;9.0;7.22991236028802;253.1107744107744;0.014684877723222033;15.0;20.0;15.029142104618463;0.6085268640474962;-0.7275448134680634;790.9542846423358;-0.28143455445843346;735.3143687955944;1.1987292550596285
"166";"166";"MP_426-0012-I.fts";"922";"Comp";-4.0650216935612455;0.026453498961879218;9.0;7.389820828151407;246.04175084175085;0.3344205695759882;15.0;20.0;15.256630531235869;0.7959961376028004;-0.8816292111741346;633.1326001660201;-0.13684323734578052;883.3660294601302;1.1992941594850794
"167";"167";"MP_426-0012-I.fts";"926";"Comp";-5.130113338662332;0.01071558777870834;9.0;7.194438452444429;249.9122895622896;0.1272745770399542;15.0;20.0;15.486168036059915;1.4590353859832035;-0.9157217556539907;598.0779090467905;-0.7877112746464763;216.82142792358928;1.1983030691673306
"168";"168";"MP_426-0012-I.fts";"928";"Comp";-5.2103949384112695;0.0102013719953656;9.0;7.216642864885519;252.11363636363637;0.12066811115931765;15.0;20.0;15.809111390492621;1.4977053151808786;-0.9114472137308086;602.5544582139183;0.8166818791691317;1859.8410372624596;1.2009256472433067
"169";"169";"MP_426-0012-I.fts";"932";"Comp";-5.768483951049907;0.006464165284700098;9.0;7.244449557646337;251.710101010101;0.07161992911552263;15.0;20.0;15.81214125522989;1.7336332646497805;-0.9293340833993096;584.2353531902451;0.9327225879553607;1978.671357151837;1.2011544542512047
"170";"170";"MP_426-0012-I.fts";"935";"Comp";-6.51622037410603;0.003601769267209212;9.0;7.264593601630476;250.88265993265995;0.03428129175032861;15.0;20.0;15.06983668992358;1.174443424281314;-0.990226475146336;521.918683362968;-0.44033504539222956;572.60235729527;1.1990280888580795
"171";"171";"MP_426-0012-I.fts";"941";"Comp";-4.0593687056916;0.026133929781372515;9.0;7.377362372120481;248.1893939393939;0.32798417782343586;15.0;20.0;15.18181129917216;1.210432331157181;-1.049055528320086;461.6307466958619;-0.33153405505052735;684.009457038548;1.1993315569650032
"172";"172";"MP_426-0012-I.fts";"944";"Comp";-6.939258356841053;0.008581053190123361;9.0;7.322294497936478;253.1195286195286;0.1103164100017536;15.0;20.0;70.76316910669038;1.1893308440520762;-1.054364312066874;456.1477048527499;-0.27865164900252026;738.1815715903903;1.1994296372130826
"173";"173";"MP_426-0012-I.fts";"949";"Comp";-4.338452793134703;0.021278319245362082;9.0;7.235741107245334;248.65151515151516;0.2650492846710967;15.0;20.0;15.80171220194961;1.5472389010264884;-1.0984678589397638;411.0966402868342;0.5836156816799729;1621.2375085920228;1.200939769257398
"174";"174";"MP_426-0012-I.fts";"956";"Comp";-5.729912457860975;0.0066071219230354776;9.0;7.23233760256519;248.24461279461278;0.07290624268935854;15.0;20.0;15.720013451842258;1.4666742420424244;-1.1630843137102216;344.78509067223933;-0.3375042536674867;677.9019158852161;1.1995643492095396
"175";"175";"MP_426-0012-I.fts";"957";"Comp";-5.743876059167576;0.006367578339685807;9.0;7.2788526036858245;249.54999999999998;0.06981168895185833;15.0;20.0;14.949805350936915;1.4746357476766163;-1.1536317555781244;354.5459903362164;0.3791695138039859;1411.809794661398;1.2007206320007717
"176";"176";"MP_426-0012-I.fts";"964";"Comp";-5.407079819365537;0.009188720006049934;9.0;7.405889544252474;252.14444444444442;0.10842101213074992;15.0;20.0;16.959349737822308;2.422688531633603;-1.2395044561944077;266.1201366318935;-0.9414442281451454;59.26564048491186;1.1987411772821142
"177";"177";"MP_426-0012-I.fts";"966";"Comp";-5.746657670536052;0.006523636030668719;9.0;7.328559288599194;250.69848484848487;0.07230782600033729;15.0;20.0;15.584939718867949;1.7577938584661306;-1.225939536770275;280.38966803534316;0.5048426593005133;1540.5377174397258;1.2010811208455119
"178";"178";"MP_426-0012-I.fts";"968";"Comp";-5.9468347080420525;0.005912738086705608;9.0;7.302630395410722;252.03350168350167;0.06524132544188498;15.0;20.0;16.975394541356344;2.423303273320556;-1.2640547606681865;240.76451240674425;-0.9085531549406727;92.80937336687904;1.19884735101552
"179";"179";"MP_426-0012-I.fts";"973";"Comp";-5.585891457314318;0.007788416599090073;9.0;7.31675976503073;253.29545454545453;0.08939190376259007;15.0;20.0;16.68084272016447;2.469587241750201;-1.2803556011537132;224.469944998017;0.9111952460063182;1956.7717037895457;1.2018637245700137
"180";"180";"MP_426-0012-I.fts";"976";"Comp";-5.202847539003255;0.01012201915739167;9.0;7.342679654439049;249.04074074074074;0.11900325741312748;15.0;20.0;15.604903343473877;1.7272225177133371;-1.309219076066075;195.11061494179177;-0.11475159510015698;906.0168958848068;1.2002399955430039
"181";"181";"MP_426-0012-I.fts";"978";"Comp";-4.556973987746478;0.01855623907080536;9.0;7.308116184524506;248.8685185185185;0.23102338713724047;15.0;20.0;16.645708935909216;1.8719754143360579;-1.3216860214248798;182.1713006761383;-0.35372514061928073;661.3536716020536;1.1998753026695974
"182";"182";"MP_426-0012-I.fts";"988";"Comp";-4.409801553090977;0.021864560779896514;9.0;7.427382227941831;251.66245791245788;0.2759357076161539;15.0;20.0;17.226313113495745;2.7573994010195797;-1.4417408377942016;58.516224063781486;-0.8238827329517553;179.3280477027384;1.1993627855247497
"183";"183";"MP_426-0012-I.fts";"MP_426";"MP";-6.125283431152317;0.0047604434052148335;9.0;7.320853549282596;249.07592592592593;0.0490276348998474;15.0;20.0;14.91802344055539;0.546316595339918;-0.4885232232930481;1035.7510585787643;-0.5546725661534819;455.5238195002011;1.1977748158535728
